"date","open","high","low","close","volume"
"2019-06-30T19:35:00Z","11213.53500486","11240.27735127","11198.43742219","11240.27735127","11484.99519624"
"2019-06-30T19:40:00Z","11240.27735127","11240.27735128","11200","11200.1","5611.06030034"
"2019-06-30T19:45:00Z","11218.16881055","11288.83625836","11218.16881055","11288.83625836","28603.21551669"
"2019-06-30T19:50:00Z","11270.49169044","11345.67987292","11270.49169044","11340.66107947","59820.61906085"
"2019-06-30T19:55:00Z","11344.70693886","11351.39736757","11295","11295","31112.8338651"
"2019-06-30T20:00:00Z","11317.73976082","11345","11302.30700087","11302.30700087","40760.6850461"
"2019-06-30T20:05:00Z","11295","11295","11250","11250","21870.31954561"
"2019-06-30T20:10:00Z","11250.05304068","11267.05667842","11250.05304068","11250.15893415","116713.87266291"
"2019-06-30T20:15:00Z","11251.23489248","11315.76697482","11250.15893415","11307.79596854","117596.29326501"
"2019-06-30T20:20:00Z","11304.11302851","11304.11302851","11276.15234914","11297.21226804","9141.01644241"
"2019-06-30T20:25:00Z","11287.34398125","11301","11287.34398125","11301","53657.07296916"
"2019-06-30T20:30:00Z","11301","11400","11301","11400","65315.58585709"
"2019-06-30T20:35:00Z","11399.6811354","11413.28418394","11367.92604132","11397.01920327","60541.4387096"
"2019-06-30T20:40:00Z","11382.97752097","11400.86750041","11370.4647774","11400.66750039","28289.91835244"
"2019-06-30T20:45:00Z","11400.10000002","11490","11400.10000002","11486.13382006","78390.75578439"
"2019-06-30T20:50:00Z","11487.39157987","11497.71006569","11447.88754484","11480.43268009","216975.32002125"
"2019-06-30T20:55:00Z","11470.2241959","11500","11454.42601834","11470.70219382","28032.2198387"
"2019-06-30T21:00:00Z","11475.54760763","11486.2","11443.18588996","11465.37415065","33905.04642135"
"2019-06-30T21:05:00Z","11457.80953575","11462.74702141","11420","11455.29999996","34587.24163015"
"2019-06-30T21:10:00Z","11445.70158535","11477.7","11445.00158531","11466.9736528","471.68900098"
"2019-06-30T21:15:00Z","11457.92006838","11468.1176489","11442.7532451","11459.78552272","33059.42167749"
"2019-06-30T21:20:00Z","11455.31718233","11521.73018926","11454.55242749","11477.36846057","45816.65500066"
"2019-06-30T21:25:00Z","11457.5","11488.18135995","11439.99999999","11486.94646766","66931.83315021"
"2019-06-30T21:30:00Z","11489.28938175","11491.47990359","11455.26254937","11464.28867362","3804.46989074"
"2019-06-30T21:35:00Z","11461.5220331","11461.5220331","11420.00000004","11420.00000004","20565.81228219"
"2019-06-30T21:40:00Z","11421","11421","11350.11551575","11400","38196.08679004"
"2019-06-30T21:45:00Z","11425","11425","11368.65395324","11370.04916897","2785.02293886"
"2019-06-30T21:50:00Z","11378.54556112","11414.58646499","11378.54556112","11414.58646499","507.66394554"
"2019-06-30T21:55:00Z","11393.46240934","11393.68052425","11346.31049243","11346.31049243","8077.49084648"
"2019-06-30T22:00:00Z","11350.88310323","11350.88310323","11287.8910919","11287.8910919","36975.76653771"
"2019-06-30T22:05:00Z","11289.09331046","11314.1434784","11285.13375465","11314.1434784","17470.88174554"
"2019-06-30T22:10:00Z","11314.1434784","11343.64759048","11305.5","11327.78537138","36268.92723658"
"2019-06-30T22:15:00Z","11344.1434784","11344.1434784","11327.69622346","11332.61672722","20817.69266711"
"2019-06-30T22:20:00Z","11335.43836465","11335.43836465","11258.5","11287.68443129","11160.17888424"
"2019-06-30T22:25:00Z","11294.64515093","11295","11250","11250.11368945","128625.35479177"
"2019-06-30T22:30:00Z","11248.4888405","11248.4888405","11064.68000002","11100","129245.18745507"
"2019-06-30T22:35:00Z","11119.8879","11180.00000006","11050.10000001","11071.42857145","137166.29719473"
"2019-06-30T22:40:00Z","11074.75000002","11145.30560159","11074.75000002","11086.85812229","29974.79764741"
"2019-06-30T22:45:00Z","11075.31075189","11125.90915996","11021.26546154","11061.43866664","55750.13572592"
"2019-06-30T22:50:00Z","11061.1612913","11061.1612913","10911.00000001","10961.51952466","197637.26017057"
"2019-06-30T22:55:00Z","10964.06131001","11036.570013","10964.06131001","11027.88446241","59833.26433798"
"2019-06-30T23:00:00Z","11022.51607244","11022.51607244","10911.00000001","10996.1987451","68076.07227183"
"2019-06-30T23:05:00Z","10999.99999999","11089.15205998","10965.17122073","11070.21275119","93548.54371177"
"2019-06-30T23:10:00Z","11072.01770204","11072.01770204","10976.96896613","10976.96896613","82888.15313844"
"2019-06-30T23:15:00Z","10977.54345181","11030.61224489","10977.54345181","11023.84592592","35388.07960463"
"2019-06-30T23:20:00Z","11030.61224489","11045.5029889","10992.50986236","11033.80378749","2123.90148319"
"2019-06-30T23:25:00Z","11039.8167","11062.6915708","11021.48758078","11021.48758078","5035.9419522"
"2019-06-30T23:30:00Z","10992.14660106","11065.01","10992.14660106","11065.01","6597.03483743"
"2019-06-30T23:35:00Z","11069.7592252","11088.47733261","11049.08159512","11079.15823524","12278.44645236"
"2019-06-30T23:40:00Z","11050.03432828","11050.03432828","11004.23229003","11017.97166502","62326.61100039"
"2019-06-30T23:45:00Z","11033.04050194","11039.94130021","10800","10841.08784361","514650.76959607"
"2019-06-30T23:50:00Z","10850.7363681","10920.49365107","10800","10800","137056.21531156"
"2019-06-30T23:55:00Z","10800","10838.63780999","10778.3242213","10838.63780999","110211.91880047"
"2019-07-01T00:00:00Z","10838.63780999","10867.34693877","10790.08666329","10800.6063","61429.63321181"
"2019-07-01T00:05:00Z","10812.12106909","10863.8986","10704.51404334","10863.8986","159328.99043584"
"2019-07-01T00:10:00Z","10863.8986","11021.17422058","10828.89457399","10989.81693336","76012.0051009"
"2019-07-01T00:15:00Z","10991.58311339","11014.91901305","10941.74233255","10982.06185988","28486.17342615"
"2019-07-01T00:20:00Z","10986.90693342","11028.17045054","10976.88206994","10984.47112309","17098.86587998"
"2019-07-01T00:25:00Z","10976.7477","11000.29876481","10939.22824486","10994.23257465","71141.82600215"
"2019-07-01T00:30:00Z","11001.34861001","11012.50500002","10939.4311","10939.4311","13679.90353746"
"2019-07-01T00:35:00Z","10949.68306091","10966.646","10922.66949233","10922.66949233","10268.72365253"
"2019-07-01T00:40:00Z","10941.75811318","10980.55596832","10941.75811318","10955.60000001","10446.13753715"
"2019-07-01T00:45:00Z","10988.84261841","11049.11940465","10988.84261841","11004.0124","51533.40004653"
"2019-07-01T00:50:00Z","11012.90977307","11023.60965106","10984.13962867","10984.13962867","11575.48953835"
"2019-07-01T00:55:00Z","10981.99701522","11080.16253171","10981.99701522","11080.16253171","103981.2874404"
"2019-07-01T01:00:00Z","11079.97310674","11089.15205999","11052.51050366","11089.15205999","67454.03051212"
"2019-07-01T01:05:00Z","11089.15205999","11154.40953104","11089.15205999","11115.70170869","89448.78793106"
"2019-07-01T01:10:00Z","11112.4","11112.4","11089","11089","64183.02369776"
"2019-07-01T01:15:00Z","11089","11089","11041.63636494","11048.5839","31358.87483334"
"2019-07-01T01:20:00Z","11040.93924169","11048.58389998","11013.71094422","11014.31110001","2439.6761869"
"2019-07-01T01:25:00Z","11020.71040001","11031.91729628","11007.32621867","11031.91729628","35142.22789923"
"2019-07-01T01:30:00Z","11043.65815521","11055.92241086","11015.82808599","11055.92241086","164.70327704"
"2019-07-01T01:35:00Z","11071.42857142","11091.1445412","11071.42857142","11078.17639004","25243.27694488"
"2019-07-01T01:40:00Z","11072.56187836","11072.56187836","10980","10980","20705.01167569"
"2019-07-01T01:45:00Z","10977.78952454","11030.61224489","10969.27648078","11011.79442228","62674.62803816"
"2019-07-01T01:50:00Z","11017.83723784","11017.83723784","11002.0026133","11002.0026133","929.52648373"
"2019-07-01T01:55:00Z","11006.67228797","11027.6430751","10969.1733757","10969.1733757","50868.20088651"
"2019-07-01T02:00:00Z","10972.4713027","10984.28975064","10880","10897.18947417","59937.4004048"
"2019-07-01T02:05:00Z","10894.48977501","10943.00914897","10880.07761732","10918.1709988","10373.98355256"
"2019-07-01T02:10:00Z","10916.06978833","10947.98671423","10900.58952519","10900.58952519","34851.9674841"
"2019-07-01T02:15:00Z","10907.31098642","10994.18761929","10903.50484759","10994.18761929","638.57125636"
"2019-07-01T02:20:00Z","11000","11079.39259169","10999.9","11076.14126202","77329.74151363"
"2019-07-01T02:25:00Z","11061.83236534","11079.31732205","11052.29188492","11079.31732205","2472.47589565"
"2019-07-01T02:30:00Z","11080.16","11145.98725233","11080.16","11100","27284.105754"
"2019-07-01T02:35:00Z","11100","11100","11068.95853267","11070.5324218","7372.56793017"
"2019-07-01T02:40:00Z","11070.87830492","11086.77939076","11070.56449231","11070.56449231","16079.73552576"
"2019-07-01T02:45:00Z","11084.76772252","11094.17403499","11057.25543839","11065.68278757","31039.95388127"
"2019-07-01T02:50:00Z","11065.38278756","11103.23431951","11065.38278756","11093.67403497","16636.58870203"
"2019-07-01T02:55:00Z","11095.98601497","11095.98601497","11066.84461396","11066.84461396","100381.28917296"
"2019-07-01T03:00:00Z","11073.83321425","11086.65530273","11044.06281922","11086.65530273","26548.10851041"
"2019-07-01T03:05:00Z","11076.53754986","11086.39561839","11070","11070","4332.02287796"
"2019-07-01T03:10:00Z","11084.9999741","11134.66042578","11084.9999741","11132.50000001","50794.16806486"
"2019-07-01T03:15:00Z","11139.8","11179.34559945","11139.8","11159.76518991","29108.08319033"
"2019-07-01T03:20:00Z","11159.24204768","11159.24204768","11112.24489795","11118.07077408","68594.95168086"
"2019-07-01T03:25:00Z","11117.01516942","11143.77362897","11113.67718178","11143.75705612","22434.20328057"
"2019-07-01T03:30:00Z","11126.77372561","11182.40269984","11126.77372561","11182.40269984","7327.02542705"
"2019-07-01T03:35:00Z","11182.40269983","11230.83995065","11182.40269983","11214.188","73641.07645263"
"2019-07-01T03:40:00Z","11214.188","11214.188","11198.65845404","11203.65850294","27290.35453124"
"2019-07-01T03:45:00Z","11214.79315192","11262.5","11209.99999999","11261.91659192","43402.16747443"
"2019-07-01T03:50:00Z","11260.24370034","11260.24370034","11225.11594473","11237.68939091","23375.88620341"
"2019-07-01T03:55:00Z","11231.43906324","11231.43906324","11165","11165","15887.31713945"
"2019-07-01T04:00:00Z","11153.06122448","11169.34335269","11149.3721444","11149.3721444","8631.66260941"
"2019-07-01T04:05:00Z","11139.22979772","11146.0183436","11125.91234069","11125.91234069","2380.05462263"
"2019-07-01T04:10:00Z","11128.68446913","11128.68446913","11100","11100","9513.61267844"
"2019-07-01T04:15:00Z","11100","11134.83925489","11100","11120","4479.4961439"
"2019-07-01T04:20:00Z","11120","11148.68582384","11120","11142.407925","14808.50931227"
"2019-07-01T04:25:00Z","11144.93263213","11144.93263213","11108.06805672","11108.06805672","119.69700143"
"2019-07-01T04:30:00Z","11108.06805672","11109.8442245","11104.80223358","11104.80223358","162.77644675"
"2019-07-01T04:35:00Z","11129.68473216","11175","11128.28819265","11175","891.81168316"
"2019-07-01T04:40:00Z","11179.64299493","11184.57962153","11176.15902517","11176.15902517","16039.70760954"
"2019-07-01T04:45:00Z","11177.50000002","11197.5","11149.99999999","11150","8586.8198365"
"2019-07-01T04:50:00Z","11145.1340399","11145.1340399","11132","11132","12184.26260177"
"2019-07-01T04:55:00Z","11128.31398201","11165","11128.31398201","11149.23918783","16546.18539735"
"2019-07-01T05:00:00Z","11147.79505899","11152.90755411","11106.6","11106.6","30983.78734719"
"2019-07-01T05:05:00Z","11106.6","11106.6","11069.31090146","11080.97314732","183804.6969351"
"2019-07-01T05:10:00Z","11084.01212886","11084.01212886","11057.29999998","11063.19738644","10974.22503233"
"2019-07-01T05:15:00Z","11056.77166666","11056.77166666","11000","11004.19","66164.40132186"
"2019-07-01T05:20:00Z","11004.18999998","11055.09501026","11000.40000004","11055.09501026","3776.24582752"
"2019-07-01T05:25:00Z","11055.09501027","11184.44","11055.09501027","11184.34","40515.64719594"
"2019-07-01T05:30:00Z","11169.35323413","11177.11368593","11141.74913937","11141.74913937","39759.56965347"
"2019-07-01T05:35:00Z","11184.44","11191.29838445","11142.59625028","11142.59625028","28751.53273165"
"2019-07-01T05:40:00Z","11150.71433278","11150.71433278","11132.5","11132.5","520.16159536"
"2019-07-01T05:45:00Z","11140.50753845","11140.50753845","11074.3000009","11110.51145394","28651.08200818"
"2019-07-01T05:50:00Z","11106.5433647","11110.20468524","11066.6","11066.6","7380.98048393"
"2019-07-01T05:55:00Z","11072.49102974","11080.11399505","11052.30000091","11079.81148128","29368.70653383"
"2019-07-01T06:00:00Z","11096.14507363","11096.14507363","11051.72959048","11051.72959048","4846.5313702"
"2019-07-01T06:05:00Z","11055.94476822","11057.70000003","11050.43198062","11057.70000003","7955.67099765"
"2019-07-01T06:10:00Z","11074.00000001","11126.9265797","11074.00000001","11124.05312819","22087.68935765"
"2019-07-01T06:15:00Z","11124.05312819","11124.05312819","11075.11424333","11075.11424333","2955.36722374"
"2019-07-01T06:20:00Z","11071.42857142","11089.7074633","11051.18058407","11089.7074633","15710.88421724"
"2019-07-01T06:25:00Z","11089.7074633","11099.50248502","11078.18314909","11078.38551338","12415.56407782"
"2019-07-01T06:30:00Z","11078.18314909","11083.22865282","11024","11024","14091.12938532"
"2019-07-01T06:35:00Z","11030.09723471","11030.09723471","10992.71947561","11012.79999996","15673.54452043"
"2019-07-01T06:40:00Z","11011.40822853","11059.70000088","11011.40822853","11021.76926774","21451.00038628"
"2019-07-01T06:45:00Z","11012.99999997","11017.60037173","10932.81790634","10941.87893787","18682.63988001"
"2019-07-01T06:50:00Z","10960.79580291","10997.35429821","10946.84331309","10971.80000001","14474.5678709"
"2019-07-01T06:55:00Z","10972.14555013","10988.00806917","10963.31167989","10963.4164138","9187.62928604"
"2019-07-01T07:00:00Z","10957.92944579","11001","10948.97959183","10990.9530809","24017.28111391"
"2019-07-01T07:05:00Z","10988.44725628","11001","10971.40157626","11001","7324.010593"
"2019-07-01T07:10:00Z","11001","11042.25465257","11001","11036.16431473","15243.39573654"
"2019-07-01T07:15:00Z","11042.24670248","11054.88291583","11037.78359835","11041.67117031","5444.45550522"
"2019-07-01T07:20:00Z","11023.74984507","11023.74984507","10994.46209379","11000","8743.07802018"
"2019-07-01T07:25:00Z","11000","11000","10894.55668656","10947.19290867","161042.88307025"
"2019-07-01T07:30:00Z","10946.19999999","10954.07804296","10922.44710665","10946.6129287","22460.48712552"
"2019-07-01T07:35:00Z","10930.82711741","10970.80186272","10922.34710664","10969.02691301","15025.04141109"
"2019-07-01T07:40:00Z","10962.51123196","10962.51123196","10883.92853033","10903.95240485","18187.52258646"
"2019-07-01T07:45:00Z","10922.99999997","10992.29100006","10922.99999995","10965.1387941","46585.65308626"
"2019-07-01T07:50:00Z","10952","10965.87942697","10947.9026948","10950","26450.73712436"
"2019-07-01T07:55:00Z","10950.00000003","10975.281066","10950.00000003","10974.31585727","23942.83814675"
"2019-07-01T08:00:00Z","10989.79591836","11046.47212142","10989.79591836","11046.47212142","62737.60074855"
"2019-07-01T08:05:00Z","11040.54570523","11048.24923977","11014.49087282","11014.49087282","14981.90524509"
"2019-07-01T08:10:00Z","11022","11038.12249886","11018.76185415","11023.94353721","2052.76173524"
"2019-07-01T08:15:00Z","10991.75333115","10991.75333115","10958.26768342","10989.24893989","1839.66491709"
"2019-07-01T08:20:00Z","10995.9005494","10995.9005494","10973.67340172","10973.67340172","7093.73268906"
"2019-07-01T08:25:00Z","10973.80164144","10995.79938567","10963.91551081","10995.79938567","26125.11717147"
"2019-07-01T08:30:00Z","10995.79938568","11079.60073596","10995.79938568","11066.59778102","149276.01798858"
"2019-07-01T08:35:00Z","11067.52510446","11067.52510447","11041.08405022","11048.64471846","61745.70457016"
"2019-07-01T08:40:00Z","11050.58262194","11079.96119827","11034.73784982","11079.96119827","151583.4598208"
"2019-07-01T08:45:00Z","11079.96119827","11139.69999996","11067.5867379","11139.2507176","176577.43349852"
"2019-07-01T08:50:00Z","11139.15071759","11154.49530825","11087.56001934","11103.40791073","128105.26221254"
"2019-07-01T08:55:00Z","11110.24089999","11173","11110.24089999","11173","36848.04786913"
"2019-07-01T09:00:00Z","11173","11173","11119.67972649","11137.3013988","37712.68556296"
"2019-07-01T09:05:00Z","11137.3013988","11137.3013988","11111.18097816","11130","106994.47424112"
